fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
74,1766,95.95237731933594,9.795528411865234,2.845238208770752,94.46875,-0.015704953429953594,11,381.6458435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
75,1780,68.79315185546875,8.294163703918457,2.516369104385376,68.33482360839844,-0.0067070963656366,4,270.9791564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
76,1794,63.36458206176758,7.9601874351501465,2.465773820877075,62.61458206176758,-0.01197804050277207,11,254.875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
77,1808,58.60416793823242,7.655335903167725,2.6488094329833984,58.125,-0.008243749474966311,11,233.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
78,1822,930.4196166992188,30.50278091430664,11.770833015441895,91.39583587646484,-9.180109495982073,13,1138.6041259765625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
79,1836,103.21577453613281,10.159516334533691,3.793154716491699,91.37202453613281,-0.1296211839469139,4,203.8958282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
80,1850,167.34970092773438,12.936370849609375,5.15625,130.32142639160156,-0.2841303656765306,10,357.7083435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
81,1864,100.10118865966797,10.005058288574219,3.761904716491699,97.20684814453125,-0.029775068016126616,4,303.1666564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
82,1878,111.36161041259766,10.552801132202148,4.052083492279053,100.44345092773438,-0.10869956561646332,7,218.4583282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
83,1892,82.6264877319336,9.089911460876465,3.549107074737549,71.23065185546875,-0.15998500055267884,10,159.875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
84,1906,115.91071319580078,10.766183853149414,4.211309432983398,87.7485122680664,-0.320942204030771,10,253.7083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
85,1920,108.17857360839844,10.400893211364746,4.276785850524902,91.86309814453125,-0.17760641425567325,4,246.0,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
86,1934,85.96875,9.271933555603027,2.605654716491699,78.21875,-0.09908110267678794,4,422.3541564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
87,1948,93.75743865966797,9.682842254638672,2.903273820877075,88.4077377319336,-0.06051168217826719,4,438.1458435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
88,1962,94.21428680419922,9.706404685974121,3.032738208770752,82.23809814453125,-0.14562822985789547,11,347.4166564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
89,1976,78.02083587646484,8.832940101623535,2.6517856121063232,72.41517639160156,-0.07741000939567422,6,395.5,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
90,1990,67.23661041259766,8.199792861938477,2.65625,64.22470092773438,-0.046896434570435463,11,253.0208282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
91,2004,1002.389892578125,31.660541534423828,7.577381134033203,78.98213958740234,-11.691348927929097,0,11955.0830078125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
92,2018,91.61756134033203,9.57170581817627,3.1294643878936768,86.14881134033203,-0.06348027227439768,11,324.125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
93,2032,86.30803680419922,9.29021167755127,2.703869104385376,85.06845092773438,-0.014571628646651513,11,337.6458435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
94,2046,68.64137268066406,8.285009384155273,2.6770832538604736,68.53720092773438,-0.0015199300747563704,11,312.4375,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
95,2060,50.363094329833984,7.096695899963379,2.6160714626312256,44.03571319580078,-0.14368749078501541,7,128.5833282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
96,2074,35.37946319580078,5.948063850402832,1.7306547164916992,35.279762268066406,-0.002826009058020773,11,144.125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
97,2088,65.94642639160156,8.12074089050293,2.372023820877075,66.58333587646484,0.009565598906683959,4,278.4791564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
98,2102,49.47768020629883,7.034037113189697,2.046130895614624,47.78125,-0.03550409849677072,11,248.2083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
99,2116,49.349700927734375,7.0249342918396,2.340773820877075,49.66368865966797,0.0063222797260442665,11,191.2291717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
100,2130,55.831844329833984,7.472071170806885,2.5550594329833984,54.06696319580078,-0.03264250532514246,11,158.9166717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
101,2144,86.53868865966797,9.302617073059082,2.889880895614624,87.9702377319336,0.01627310678218119,11,339.1041564941406,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
102,2158,104.9375,10.243900299072266,3.0892856121063232,104.76190185546875,-0.0016761641533915572,4,395.0208435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
103,2172,87.68452453613281,9.364001274108887,3.065476179122925,86.99256134033203,-0.007954280057276275,12,351.3125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
104,2186,76.35862731933594,8.73834228515625,2.796130895614624,76.31993865966797,-0.0005069272898723387,5,370.8333435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
105,2200,79.29911041259766,8.905004501342773,3.153273820877075,79.95536041259766,0.008207704856979192,11,219.7291717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
106,2214,69.8125,8.355387687683105,2.5892856121063232,69.85713958740234,0.0006390125285117287,4,272.375,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
107,2228,37.056549072265625,6.087409019470215,1.8095238208770752,37.2976188659668,0.006463409757268557,11,156.25,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
108,2242,68.63243865966797,8.284469604492188,2.5729167461395264,67.89732360839844,-0.010826863449130197,11,255.7083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
109,2256,56.97172546386719,7.547961711883545,2.424107074737549,56.938987731933594,-0.0005749616078130071,4,271.8125,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
110,2270,75.98362731933594,8.716858863830566,2.563988208770752,75.26637268066406,-0.00952954969299502,4,400.3958435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
111,2284,46.24553680419922,6.8004069328308105,2.0401785373687744,45.686012268066406,-0.012247173880043594,11,188.2916717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
112,2298,31.70535659790039,5.630751132965088,1.6517857313156128,31.657737731933594,-0.0015041777896454,4,232.1041717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
113,2312,43.39583206176758,6.587551116943359,1.75,42.43452453613281,-0.022653901184075176,5,269.375,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
114,2326,81.13541412353516,9.007519721984863,2.700892925262451,81.13541412353516,0.0,11,282.5833435058594,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
115,2340,38.824405670166016,6.230923175811768,1.9910714626312256,38.66666793823242,-0.004079423967577656,8,108.22916412353516,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
116,2354,28.130952835083008,5.30386209487915,1.8125,27.068452835083008,-0.03925233579005716,11,172.7291717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
117,2368,33.605655670166016,5.797038555145264,1.7157738208770752,33.46577453613281,-0.004179826583190938,11,205.7291717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
118,2382,30.69791603088379,5.54056978225708,1.6681547164916992,30.07291603088379,-0.020782819975227795,11,180.7916717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
119,2396,53.79018020629883,7.334178924560547,2.221726179122925,50.7663688659668,-0.05956327797080552,4,214.0,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
120,2410,66.14286041259766,8.13282585144043,3.377976179122925,59.9375,-0.10353051783270328,11,195.7083282470703,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
121,2424,49.63839340209961,7.045452117919922,2.284226179122925,41.56696319580078,-0.19417897257200223,11,221.875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
122,2438,35.58928680419922,5.9656758308410645,1.5714285373687744,31.550594329833984,-0.12800685882947938,4,269.875,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
124,2466,36.59821319580078,6.049645900726318,2.044642925262451,37.34672546386719,0.020042246241657513,4,172.625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
125,2480,45.30803680419922,6.731124401092529,2.221726179122925,41.693450927734375,-0.08669433198825072,11,232.4791717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
126,2494,77.48661041259766,8.802647590637207,2.7425594329833984,44.061012268066406,-0.758620749363871,11,312.625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
127,2508,52.41368865966797,7.239729881286621,3.389880895614624,40.95981979370117,-0.2796367006411533,4,115.5625,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
128,2522,52.293155670166016,7.231400489807129,2.233630895614624,43.33035659790039,-0.20684803394163453,11,246.8541717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
129,2536,69.07142639160156,8.310921669006348,3.8184523582458496,33.31547546386719,-1.073253508463778,13,194.9166717529297,False,False,0,S4_y_large_lag,drug,y_large_history,1..14,False,eval
0,730,538.0386962890625,23.195661544799805,6.9464287757873535,541.5372314453125,0.00646037788927778,4,1555.3958740234375,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
1,744,272.94049072265625,16.520910263061523,5.247023582458496,271.11309814453125,-0.006740333058902204,8,565.1666870117188,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
2,758,1771.517822265625,42.08940124511719,18.696428298950195,229.14732360839844,-6.730912123996972,3,2208.166748046875,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
3,772,82.0610122680664,9.05875301361084,3.71875,80.11309814453125,-0.02431455240965641,10,204.7083282470703,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
4,786,52.230655670166016,7.227077960968018,2.748511791229248,51.1398811340332,-0.021329234873933123,10,131.5416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
5,800,53.24702453613281,7.297055721282959,3.1339285373687744,49.77231979370117,-0.06981199101897939,10,101.41666412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
6,814,43.150299072265625,6.5688886642456055,2.90625,40.05356979370117,-0.07731468866606361,10,93.08333587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
7,828,100.97172546386719,10.048468589782715,3.8824405670166016,97.80208587646484,-0.032408711521817235,10,186.4375,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
8,842,591.93896484375,24.329795837402344,9.5193452835083,74.23958587646484,-6.973360274783055,7,933.9583129882812,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
9,856,219.48512268066406,14.815030097961426,5.99404764175415,215.57589721679688,-0.018133870782111705,10,396.0416564941406,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
10,870,41.52678680419922,6.444128036499023,2.767857074737549,39.22916793823242,-0.058569146039102016,10,89.95833587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
11,884,67.54762268066406,8.218735694885254,3.2410714626312256,67.04315185546875,-0.007524569045960883,3,138.25,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
12,898,47.94493865966797,6.924228191375732,2.9122023582458496,48.313987731933594,0.007638555407872061,3,103.375,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
13,912,40.16518020629883,6.3376007080078125,2.5372023582458496,39.30952453613281,-0.021767133544937867,3,90.16666412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
14,926,56.842262268066406,7.5393805503845215,2.988095283508301,55.824405670166016,-0.018233182882668064,3,138.8333282470703,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
15,940,50.88243865966797,7.133192539215088,3.1026785373687744,49.79018020629883,-0.02193722635354023,3,103.14583587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
16,954,50.42410659790039,7.1009931564331055,3.078869104385376,50.230655670166016,-0.003851252291123819,2,96.04166412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
17,968,70.1875,8.377798080444336,3.6309523582458496,72.36012268066406,0.030025138158653597,3,126.04166412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
18,982,36.30952453613281,6.025738716125488,2.529761791229248,36.83481979370117,0.014260834191950789,3,65.02083587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
19,996,86.81993865966797,9.317721366882324,3.361607074737549,86.99404907226562,0.002001406009427442,3,144.5416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
20,1010,63.60268020629883,7.975128650665283,2.8497023582458496,62.20833206176758,-0.022414170229588803,11,233.6875,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
21,1024,129.0625,11.360568046569824,4.011904716491699,131.32440185546875,0.017223774283458226,3,336.625,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
22,1038,59.47321319580078,7.711887836456299,3.440476179122925,59.78125,0.005152732741440125,3,126.91666412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
23,1052,72.7485122680664,8.529273986816406,3.2425594329833984,71.58036041259766,-0.01631944640590488,11,194.6458282470703,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
24,1066,63.48214340209961,7.967568397521973,3.0863094329833984,62.67410659790039,-0.012892673674366861,11,172.5625,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
25,1080,87.25446319580078,9.341010093688965,3.7604167461395264,87.54017639160156,0.0032637950661953408,3,206.2916717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
26,1094,59.53422546386719,7.7158427238464355,3.1770832538604736,59.23958206176758,-0.004973758960561181,3,114.89583587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
27,1108,51.061012268066406,7.1456990242004395,2.9449405670166016,50.6101188659668,-0.008909155169023242,3,119.22916412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
28,1122,60.17410659790039,7.75719690322876,3.0729167461395264,59.84672546386719,-0.005470326596746844,3,133.4375,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
29,1136,84.32588958740234,9.182912826538086,3.0848214626312256,84.52232360839844,0.002324048992147887,6,128.5416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
30,1150,43.45833206176758,6.5922932624816895,2.592261791229248,42.62053680419922,-0.019657078966818897,10,84.77083587646484,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
31,1164,91.07588958740234,9.54336929321289,3.6979167461395264,89.3452377319336,-0.019370387268556,10,175.0416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
32,1178,63.80803680419922,7.987993240356445,3.3229167461395264,62.474700927734375,-0.02134201295348559,10,133.5416717529297,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
33,1192,30.41666603088379,5.515130519866943,2.2559523582458496,29.313987731933594,-0.03761611381685115,11,99.29166412353516,False,False,0,S5_y_large_lag_lr_low,drug,y_large_history,1..14,False,eval
